Input	Target (Hindi)	Prediction (Hindi)
maangta	मांगता	मांगता
mangata	मांगता	मंगता
mangta	मांगता	मंगता
maange	मांगें	मांगे
mangein	मांगें	मंगें
mangen	मांगें	मंगें
maangon	मांगों	मांगों
mangon	मांगों	मंगों
mouth	माउथ	मौथ
madal	माडल	मदल
model	माडल	मोडल
maandaley	माण्डले	मांडले
mandale	माण्डले	मंडले
mandel	माण्डले	मंडेल
maatang	मातंग	माटंग
matang	मातंग	मांटन
manasik	मानसिक	मानसिक
mansik	मानसिक	मानसिक
mansikata	मानसिकता	मानसिकता
mansikta	मानसिकता	मानसिकता
maanegaa	मानेगा	मानेगा
manega	मानेगा	मनेगा
maapata	मापता	मापता
mapata	मापता	मापता
mapta	मापता	मापता
maape	मापे	मापे
mape	मापे	मापे
maaf	माफ	माफ
maf	माफ	मफ
maarte	मारते	मारते
maartey	मारते	मारते
marte	मारते	मरते
maalikana	मालिकाना	मालिकना
malikana	मालिकाना	मलिकनाा
maasi	मासी	मासी
masi	मासी	मसी
masoom	मासूम	मसूम
masum	मासूम	मसूम
masoomon	मासूमों	मसूमों
masumon	मासूमों	मसूमों
mahul	माहुल	महुल
mahaul	माहौल	महौल
mauritious	माॅरिशस	मॉरिशस
moreshes	माॅरिशस	मोरेश्स
moresis	माॅरिशस	मोरेसिस
michalaane	मिचलाने	मिचलाने
michlaaney	मिचलाने	मिचलाने
michlane	मिचलाने	मिचलाने
mitaanaa	मिटाना	मिताना
mitana	मिटाना	मिटाना
mithaaiyon	मिठाईयों	मिथाईयों
mithaiyon	मिठाईयों	मिथायों
mithilesh	मिथिलेश	मिथिलेश
mimi	मिमी	मिमी
miljulakar	मिलजुलकर	मिलजुलकर
miljulkar	मिलजुलकर	मिलजुलकर
milind	मिलिंद	मिलिंड
milibhagat	मिलीभगत	मिलीभगत
misaalein	मिसालें	मिसालें
misale	मिसालें	मिसले
misalein	मिसालें	मिसलें
me	मी	मे
mee	मी	मी
meeji	मीजी	मीजी
miji	मीजी	मिजी
meat	मीट	मेट
meet	मीट	मीट
medium	मीडियम	मेडियम
meeta	मीता	मीटा
mita	मीता	मिटा
mungeir	मुंगेर	मंगेर
munger	मुंगेर	मंगर
munshi	मुंशी	मुंशी
moonh	मुंह	मूंह
muh	मुंह	मुह
munh	मुंह	मुंह
mukesh	मुकेश	मुकेश
mukhaute	मुखौटे	मुखौते
mukhautey	मुखौटे	मुखौते
mukhtaar	मुख्तार	मुखतर
mukhtar	मुख्तार	मुखतर
mukhyetaar	मुख्तार	मुख्यता
mukhya	मुख्य	मुख्य
mukhye	मुख्य	मुख्य
mukhyamantritva	मुख्यमंत्रित्व	मुख्यमंत्रित्व
mukhyamantriyon	मुख्यमंत्रियों	मुख्यमंत्रियों
mugabe	मुगाबे	मुगबे
mugabey	मुगाबे	मुगबे
muchalka	मुचलका	मुचलका
muchlaka	मुचलका	मुचलाक
muchlka	मुचलका	मुचलका
mutthi	मुट्ठी	मुत्थी
mudane	मुड़ने	मुदाने
mudne	मुड़ने	मुडने
mudit	मुदित	मुदित
mudraein	मुद्राएं	मुद्राएं
mudraen	मुद्राएं	मुद्राएं
munafe	मुनाफे	मुनफे
munafey	मुनाफे	मुनफे
munaphe	मुनाफे	मुनाफे
munirka	मुनिरका	मुनिरका
mursi	मुर्सी	मुर्सी
mosammi	मुसम्मी	मोसम्मी
musammi	मुसम्मी	मुसम्मी
musolini	मुसोलिनी	मुसोलिनी
mussolini	मुसोलिनी	मुसोलीनि
moo	मू	मू
mu	मू	मू
moods	मूड्स	मूड्स
mool	मूलं	मूल
mooln	मूलं	मूलन
mulam	मूलं	मुला
moolbhoot	मूलभूत	मूलभूत
mulbhoot	मूलभूत	मुलभूत
mulbhut	मूलभूत	मुलभुत
moolmantra	मूलमंत्र	मूलमंत्र
mulmantr	मूलमंत्र	मूलमंत्र
mulmantra	मूलमंत्र	मुलमंत्र
moolvasiyon	मूलवासियों	मूलवासियों
mulwasiyon	मूलवासियों	मुलवासियों
mulyvasiyon	मूलवासियों	मुल्यवसियो
mooli	मूली	मूली
muli	मूली	मूली
mentha	मेंथा	मेंथा
mens	मेंस	मेंस
megan	मेगान	मेगन
mejbaanon	मेजबानों	मेजबानों
mejbanon	मेजबानों	मेजबानों
mezbanon	मेजबानों	मेबंबन
menaka	मेनका	मेनका
menka	मेनका	मेंका
mera	मेरा	मेरा
meraa	मेरा	मेरा
meltan	मेल्टन	मेलतान
melton	मेल्टन	मेल्टन
mevaadi	मेवाड़ी	मेवाड़ी
mewadi	मेवाड़ी	मेवाड़ी
mehmood	मेहमूद	मेहमूड
mehmud	मेहमूद	मेहमूड
mantle	मैंटल	मंटल
mental	मैंटल	मेंटल
mandarin	मैंडरिन	मंडरीन
maine	मैंने	मैने
magazine	मैगजिन	मैगजीन
magzine	मैगजिन	मैजजीन
magnus	मैगनस	मैग्न
maglev	मैगलेव	मैगलेव
magnus	मैग्नस	मैग्नस
magras	मैग्नस	मगरस
matric	मैट्रिक	मैट्रिक
mads	मैड्स	मैड्स
maitra	मैत्रा	मैत्र
matra	मैत्रा	मत्र
mankind	मैनकाइंड	मैंकिंड
maini	मैनी	मैनी
mainy	मैनी	मैनी
many	मैनी	मान्
manu	मैन्यू	मनु
menu	मैन्यू	मेनू
maiya	मैया	मैया
maiyya	मैया	मैय्
mailkam	मैलकम	मैलकम
malcolm	मैलकम	मैकलॉ
maish	मैश	मैश
mash	मैश	मश
mesh	मैश	मेश
modular	मॉड्यूलर	मोदुलर
modakar	मोड़कर	मोडकर
modkar	मोड़कर	मोडकर
modate	मोड़ते	मोड़ते
modte	मोड़ते	मोड़ते
modane	मोड़ने	मोड़ने
modne	मोड़ने	मोडने
motipur	मोतीपुर	मोटीपुर
motiram	मोतीराम	मोटिराम
monal	मोनल	मोनल
monash	मोनाश	मोनाश
monitor	मोनिटर	मोनिटर
mom	मोम	मोम
morakkan	मोरक्कन	मोरक्कन
morkkan	मोरक्कन	मोरक्कन
moroccan	मोरक्कन	मोरक्सन
moravi	मोरवी	मोराव
morvi	मोरवी	मोरवी
morwi	मोरवी	मोरवी
molar	मोलर	मोलर
moler	मोलर	मोलर
