Input	Target (Hindi)	Prediction (Hindi)
bhutaha	भूतहा	भूतावा
bhuri	भूरी	भुरी
bhool	भूल	भूल
bhul	भूल	भूल
bhulate	भूलते	भूलते
bhulte	भूलते	भूतते
bhulane	भूलने	भूलने
bhulne	भूलने	भुलने
bhoosanptti	भूसंपत्ति	भूपसंपतति
bhusampatti	भूसंपत्ति	भूस्पपत्ति
bheje	भेजे	भेजे
bhejegi	भेजेगी	भेजुई
bhejogi	भेजेगी	भेजोगी
bhaiyadooj	भैयादूज	भायोदुज
bhotiya	भोटिया	भोतिया
bhaunra	भौंरा	भौरण
bhraantiya	भ्रांतिया	भ्रांत्या
bhrantiya	भ्रांतिया	भ्रस्न्य
mangvana	मंगवाना	मंगवाना
mangwana	मंगवाना	मंगवाना
mangoliyan	मंगोलियन	मानियुलायन
mongolian	मंगोलियन	मोंगियियां
manchan	मंचन	मानचन
manjili	मंजिली	मंजीली
majilein	मंजिले	मजजिन
manjile	मंजिले	मंजाली
manzile	मंजिले	मंजेली
manjilon	मंजिलों	मानिजोलों
manzilon	मंजिलों	मांजियों
manjeere	मंजीरे	मंजीरी
manjeerey	मंजीरे	मंजीरी
manjire	मंजीरे	मंजेरी
manjul	मंजुल	मंजूल
mantra	मंत्र	मान्त्र
mantrigan	मंत्रीगण	मंत्रिंग
mantron	मंत्रों	मांतरों
mantrocchar	मंत्रोच्चार	मंत्रोक्र
mantrochchar	मंत्रोच्चार	मंत्रोच्छ
manth	मंथ	मंथ
month	मंथ	मोंठ
mahanga	मंहगा	महागा
manhaga	मंहगा	मंहागा
mehnga	मंहगा	मेहनगा
makbul	मकबूल	मकबूल
maqbool	मकबूल	मकबूल
makode	मकोड़े	मकड़े
makkari	मक्कारी	मकरारी
machhua	मछुआ	मछुआ
machhuaaraa	मछुआरा	मछुराा
machhuara	मछुआरा	मछुरा
majumdar	मजूमदार	मजुमदार
mazumdaar	मजूमदार	मजबूंदार
majedaar	मजेदार	मजबूदा
majedar	मजेदार	मजबादार
mazedaar	मजेदार	मजबूदा
madiyahun	मडियाहूं	मदियाओं
mariahu	मडियाहूं	मरिहा
mariahun	मडियाहूं	मरिहाण
madhi	मढ़ी	माधी
madi	मढ़ी	माडी
matdata	मतदाता	मट्टा
matsy	मत्स्य	मात्स
matsya	मत्स्य	मत्सय
mathai	मथाई	मथाई
madad	मदद	मददा
madarason	मदरसों	मदरानों
madarson	मदरसों	मद्रों
madrason	मदरसों	मदर्सन
madde	मद्दे	माडडे
midday	मद्दे	मिड्य
madhurika	मधुरिका	मधुर्का
madhuresh	मधुरेश	मधपूर्ष
madhuban	मधुवन	मधदबन
madhuvan	मधुवन	मधधावन
madhesh	मधेश	माधेश
manmaana	मनमाना	मानमाना
manmana	मनमाना	मानमाना
manhoos	मनहूस	मनोह
manhus	मनहूस	मनहास
manaya	मनाया	मननाया
manoj	मनोज	मनोज
manonayan	मनोनयन	मनोनयां
manonyan	मनोनयन	मनोनियां
mamata	ममता	मममता
mamta	ममता	मामता
maran	मरण	मरण
maryam	मरयम	मर्मम
marathaon	मराठाओं	मरहाथों
mard	मर्द	मार्ड
malyali	मलयाली	मल्लाली
mashad	मशद	मशाद
masakaja	मसाकाजा	मासाजा
masaj	मसाज	मसाज
massage	मसाज	मससेज
masalon	मसालों	मसालों
masudanpur	मसुदनपुर	मससनुंदुर
masuri	मसूरी	मसूरी
mussoorie	मसूरी	मुस्रूरी
mahal	महल	महाल
mahakashyap	महाकाश्यप	महाक्षाा
mahakasyap	महाकाश्यप	महाकावस
mahakaushal	महाकौशल	महाकाश्
mahakoshal	महाकौशल	महाक्षक
mahaganpati	महागणपति	महागंपी
mhaganpati	महागणपति	महागंपति
mahadeshiy	महादेशीय	महादेशीय
mhadeshiy	महादेशीय	महादेशी
mahabharat	महाभारत	महाभात
mhabharat	महाभारत	महाभात
maharajaon	महाराजाओं	महागाजों
maharana	महाराणा	महानारा
mahavidhyaon	महाविद्याओं	महाविकादों
mahavidyaon	महाविद्याओं	महाविद्यों
mahashay	महाशय	महाशय
mahashaye	महाशय	महाशय
mahashamshan	महाश्मशान	महाशाशन
mahashmashaan	महाश्मशान	महाश्र्षण
mahashmshan	महाश्मशान	महाश्ष्प
mahasagar	महासगर	महासाार
mahasgar	महासगर	महासगार
mahasamadhi	महासमाधि	महासंदाही
mahina	महीना	महिना
mahesh	महेश	महह
maangta	मांगता	मांगता
mangata	मांगता	मंगता
mangta	मांगता	मंगता
maange	मांगें	मंंगे
mangein	मांगें	मांजें
mangen	मांगें	मांजें
maangon	मांगों	मांगों
mangon	मांगों	मांगों
mouth	माउथ	मूथ
madal	माडल	मदाल
model	माडल	मोडल
maandaley	माण्डले	मंंडेले
mandale	माण्डले	मंडाे
mandel	माण्डले	मंडेल
maatang	मातंग	मातंंग
matang	मातंग	मतनंग
manasik	मानसिक	मनसेक
mansik	मानसिक	मानसिक
mansikata	मानसिकता	मानसेक्ता
mansikta	मानसिकता	मानसीकता
maanegaa	मानेगा	मानेगा
manega	मानेगा	मननगगा
maapata	मापता	मापता
mapata	मापता	मापता
mapta	मापता	मपता
maape	मापे	मापे
mape	मापे	माप
maaf	माफ	माफ
maf	माफ	माफ
maarte	मारते	मार्टे
maartey	मारते	मार्टे
marte	मारते	मार्टे
maalikana	मालिकाना	मालिकाना
malikana	मालिकाना	मलिकाना
maasi	मासी	मासी
masi	मासी	मसी
masoom	मासूम	मसू
masum	मासूम	मसूम
masoomon	मासूमों	मसूसों
masumon	मासूमों	मसूमों
mahul	माहुल	महुल
mahaul	माहौल	महालू
mauritious	माॅरिशस	मॉरिप्ट्स
